============================= test session starts ==============================
platform linux -- Python 3.13.11, pytest-9.0.3, pluggy-1.5.0 -- /root/miniconda3/bin/python
cachedir: .pytest_cache
PyQt6 6.10.2 -- Qt runtime 6.10.2 -- Qt compiled 6.10.0
rootdir: /mnt/n/claude/photo-platform-ydy-v3
plugins: anyio-4.12.1, qt-4.5.0, cov-7.1.0
tests/test_settings_view.py::TestUISettings::test_ui_icon_gps_key PASSED [ 70%]
tests/test_settings_view.py::TestUISettings::test_ui_icon_map_key PASSED [ 70%]
tests/test_settings_view.py::TestUISettings::test_ui_icon_folder_key PASSED [ 70%]
tests/test_settings_view.py::TestUISettings::test_ui_icon_search_key PASSED [ 70%]
tests/test_settings_view.py::TestUISettings::test_debug_use_real_compression_key PASSED [ 70%]
tests/test_settings_view.py::TestUISettings::test_shortcut_monitor_activate_key PASSED [ 70%]
tests/test_settings_view.py::TestUISettings::test_shortcut_labels_print_key PASSED [ 70%]
tests/test_settings_view.py::TestUISettings::test_font_scale_default_1 PASSED [ 71%]
tests/test_settings_view.py::TestUISettings::test_font_scale_round_trip PASSED [ 71%]
tests/test_settings_view.py::TestUISettings::test_font_scale_min_clamp PASSED [ 71%]
tests/test_settings_view.py::TestUISettings::test_font_scale_max_clamp PASSED [ 71%]
tests/test_settings_view.py::TestUISettings::test_font_scale_pct_label_updates PASSED [ 71%]
tests/test_settings_view.py::TestUISettings::test_icon_gps_round_trip PASSED [ 71%]
tests/test_settings_view.py::TestUISettings::test_icon_map_round_trip PASSED [ 71%]
tests/test_settings_view.py::TestUISettings::test_icon_folder_round_trip PASSED [ 71%]
tests/test_settings_view.py::TestUISettings::test_icon_search_round_trip PASSED [ 71%]
tests/test_settings_view.py::TestUISettings::test_use_real_compression_default_false PASSED [ 71%]
tests/test_settings_view.py::TestUISettings::test_use_real_compression_round_trip_true PASSED [ 71%]
tests/test_settings_view.py::TestUISettings::test_use_real_compression_round_trip_false PASSED [ 71%]
tests/test_settings_view.py::TestUISettings::test_qsettings_stores_use_real_compression_true PASSED [ 71%]
tests/test_settings_view.py::TestUISettings::test_shortcut_monitor_activate_round_trip PASSED [ 72%]
tests/test_settings_view.py::TestUISettings::test_shortcut_empty_on_fresh_settings PASSED [ 72%]
tests/test_settings_view.py::TestUISettings::test_ui_tab_accessible PASSED [ 72%]
tests/test_summary_view.py::TestInstantiation::test_creates_without_error PASSED [ 72%]
tests/test_summary_view.py::TestInstantiation::test_view_id PASSED       [ 72%]
tests/test_summary_view.py::TestInstantiation::test_nav_title PASSED     [ 72%]
tests/test_summary_view.py::TestInstantiation::test_nav_icon_set PASSED  [ 72%]
tests/test_summary_view.py::TestInstantiation::test_object_name_matches_view_id PASSED [ 72%]
tests/test_summary_view.py::TestOnActivate::test_no_crash_without_project PASSED [ 72%]
tests/test_summary_view.py::TestOnActivate::test_no_crash_empty_db PASSED [ 72%]
tests/test_summary_view.py::TestOnActivate::test_loads_specimens_from_db PASSED [ 72%]
tests/test_summary_view.py::TestOnActivate::test_count_label_shows_row_count PASSED [ 72%]
tests/test_summary_view.py::TestFieldPicker::test_picker_hidden_by_default PASSED [ 72%]
tests/test_summary_view.py::TestFieldPicker::test_toggle_shows_picker PASSED [ 73%]
tests/test_summary_view.py::TestFieldPicker::test_toggle_hides_picker PASSED [ 73%]
tests/test_summary_view.py::TestFieldPicker::test_change_keys_rebuilds_table PASSED [ 73%]
tests/test_summary_view.py::TestProjectFilter::test_combo_has_all_plus_projects PASSED [ 73%]
tests/test_summary_view.py::TestProjectFilter::test_combo_first_item_all PASSED [ 73%]
tests/test_summary_view.py::TestProjectFilter::test_filter_reduces_table_rows PASSED [ 73%]
tests/test_summary_view.py::TestTableModel::test_model_has_correct_row_count PASSED [ 73%]
tests/test_summary_view.py::TestTableModel::test_default_visible_cols_count PASSED [ 73%]
tests/test_summary_view.py::TestTableModel::test_header_matches_visible_keys PASSED [ 73%]
tests/test_summary_view.py::TestCsvExport::test_csv_header_matches_visible_cols PASSED [ 73%]
tests/test_summary_view.py::TestRegistry::test_summary_at_index_6 PASSED [ 73%]
tests/test_summary_view.py::TestRegistry::test_collab_not_in_all_views PASSED [ 73%]
tests/test_summary_view.py::TestRegistry::test_nav_order PASSED          [ 73%]
tests/test_summary_view.py::TestAllCols::test_all_cols_has_expected_keys PASSED [ 74%]
tests/test_summary_view.py::TestAllCols::test_default_keys_subset_of_all PASSED [ 74%]
tests/test_summary_view.py::TestDwcExportButton::test_dwc_button_exists PASSED [ 74%]
tests/test_summary_view.py::TestDwcExportButton::test_dwc_button_tooltip_set PASSED [ 74%]
tests/test_summary_view.py::TestDwcExportButton::test_dwc_export_no_db_shows_info PASSED [ 74%]
tests/test_summary_view.py::TestDwcExportButton::test_dwc_export_with_db_writes_file PASSED [ 74%]
tests/test_taxonomy_service.py::TestLoading::test_seed_count PASSED      [ 74%]
tests/test_taxonomy_service.py::TestLoading::test_user_count_zero_initially PASSED [ 74%]
tests/test_taxonomy_service.py::TestLoading::test_user_json_created_if_absent PASSED [ 74%]
tests/test_taxonomy_service.py::TestLoading::test_seed_absent_returns_empty PASSED [ 74%]
tests/test_taxonomy_service.py::TestLoading::test_reload_repopulates PASSED [ 74%]
tests/test_taxonomy_service.py::TestSearch::test_empty_query_returns_all_of_level PASSED [ 74%]
tests/test_taxonomy_service.py::TestSearch::test_latin_substring_match PASSED [ 74%]
tests/test_taxonomy_service.py::TestSearch::test_chinese_substring_match PASSED [ 75%]
tests/test_taxonomy_service.py::TestSearch::test_nfkc_normalisation PASSED [ 75%]
tests/test_taxonomy_service.py::TestSearch::test_case_insensitive PASSED [ 75%]
tests/test_taxonomy_service.py::TestSearch::test_max_results_limit PASSED [ 75%]
tests/test_taxonomy_service.py::TestSearch::test_invalid_sp_key_raises PASSED [ 75%]
tests/test_taxonomy_service.py::TestSearch::test_source_is_seed_for_seed_records PASSED [ 75%]
tests/test_taxonomy_service.py::TestSearch::test_result_ranking_earliest_match_first PASSED [ 75%]
tests/test_taxonomy_service.py::TestAncestorFiltering::test_order_filters_families PASSED [ 75%]
tests/test_taxonomy_service.py::TestAncestorFiltering::test_class_filters_orders PASSED [ 75%]
tests/test_taxonomy_service.py::TestAncestorFiltering::test_no_context_returns_all_families PASSED [ 75%]
tests/test_taxonomy_service.py::TestAncestorFiltering::test_unknown_parent_does_not_filter PASSED [ 75%]
tests/test_taxonomy_service.py::TestAncestorFiltering::test_genus_filters_species PASSED [ 75%]
tests/test_taxonomy_service.py::TestLearn::test_learn_incomplete_tuple_skipped PASSED [ 75%]
tests/test_taxonomy_service.py::TestLearn::test_learn_complete_tuple_saved PASSED [ 76%]
tests/test_taxonomy_service.py::TestLearn::test_learn_persists_to_disk PASSED [ 76%]
tests/test_taxonomy_service.py::TestLearn::test_learn_increments_use_count PASSED [ 76%]
tests/test_taxonomy_service.py::TestLearn::test_learn_optional_cn_fields_stored PASSED [ 76%]
tests/test_taxonomy_service.py::TestLearn::test_learn_does_not_overwrite_seed PASSED [ 76%]
tests/test_taxonomy_service.py::TestLearn::test_learn_user_record_has_record_id PASSED [ 76%]
tests/test_taxonomy_service.py::TestLearn::test_learn_user_appears_first_in_search PASSED [ 76%]
tests/test_taxonomy_service.py::TestUpdate::test_update_existing_user_record PASSED [ 76%]
tests/test_taxonomy_service.py::TestUpdate::test_update_nonexistent_returns_none PASSED [ 76%]
tests/test_taxonomy_service.py::TestUpdate::test_update_persists_to_disk PASSED [ 76%]
tests/test_taxonomy_service.py::TestUpdate::test_update_does_not_overwrite_seed PASSED [ 76%]
tests/test_taxonomy_service.py::TestDelete::test_delete_existing_user_record PASSED [ 76%]
tests/test_taxonomy_service.py::TestDelete::test_delete_nonexistent_returns_false PASSED [ 76%]
tests/test_taxonomy_service.py::TestDelete::test_delete_persists_to_disk PASSED [ 77%]
tests/test_taxonomy_service.py::TestDelete::test_delete_does_not_overwrite_seed PASSED [ 77%]
tests/test_taxonomy_service.py::TestSeedImmutability::test_seed_unchanged_after_learn_update_delete PASSED [ 77%]
tests/test_taxonomy_service.py::TestAllRecords::test_all_records_total PASSED [ 77%]
tests/test_taxonomy_service.py::TestAllRecords::test_all_records_source_filter_seed PASSED [ 77%]
tests/test_taxonomy_service.py::TestAllRecords::test_all_records_source_filter_user_empty PASSED [ 77%]
tests/test_taxonomy_service.py::TestAllRecords::test_all_records_pagination PASSED [ 77%]
tests/test_taxonomy_service.py::TestAllRecords::test_all_records_user_appears_before_seed PASSED [ 77%]
tests/test_taxonomy_service.py::TestHistory::test_update_stores_history_entry PASSED [ 77%]
tests/test_taxonomy_service.py::TestHistory::test_update_history_max_10 PASSED [ 77%]
tests/test_taxonomy_service.py::TestHistory::test_update_history_persists_to_disk PASSED [ 77%]
tests/test_taxonomy_service.py::TestHistory::test_update_history_before_has_all_fields PASSED [ 77%]
tests/test_taxonomy_service.py::TestFindSeedByLevel::test_find_existing_class PASSED [ 77%]
tests/test_taxonomy_service.py::TestFindSeedByLevel::test_find_case_insensitive PASSED [ 78%]
tests/test_taxonomy_service.py::TestFindSeedByLevel::test_find_missing_returns_none PASSED [ 78%]
tests/test_taxonomy_service.py::TestFindSeedByLevel::test_find_empty_value_returns_none PASSED [ 78%]
tests/test_taxonomy_service.py::TestFindSeedByLevel::test_find_species_level PASSED [ 78%]
tests/test_taxonomy_service.py::TestValidateTaxonomyChain::test_consistent_chain_ok PASSED [ 78%]
tests/test_taxonomy_service.py::TestValidateTaxonomyChain::test_mismatch_order_detected PASSED [ 78%]
tests/test_taxonomy_service.py::TestValidateTaxonomyChain::test_mismatch_class_detected PASSED [ 78%]
tests/test_taxonomy_service.py::TestValidateTaxonomyChain::test_empty_specimen_is_ok PASSED [ 78%]
tests/test_taxonomy_service.py::TestValidateTaxonomyChain::test_unknown_species_no_mismatch PASSED [ 78%]
tests/test_taxonomy_service.py::TestValidateTaxonomyChain::test_returns_seed_entries PASSED [ 78%]
tests/test_taxonomy_service.py::TestApplyTaxonomyAuthority::test_apply_from_species_entry PASSED [ 78%]
tests/test_taxonomy_service.py::TestApplyTaxonomyAuthority::test_apply_fills_cn_fields PASSED [ 78%]
tests/test_taxonomy_service.py::TestApplyTaxonomyAuthority::test_apply_sets_taxonomy_confirmed_false PASSED [ 78%]
tests/test_taxonomy_service.py::TestApplyTaxonomyAuthority::test_apply_no_entry_does_nothing PASSED [ 79%]
tests/test_taxonomy_service.py::TestTaxonEntryCn::test_returns_cn_from_entry_directly PASSED [ 79%]
tests/test_taxonomy_service.py::TestTaxonEntryCn::test_falls_back_to_seed_lookup PASSED [ 79%]
tests/test_taxonomy_service.py::TestTaxonEntryCn::test_returns_empty_when_not_found PASSED [ 79%]
tests/test_taxonomy_service.py::TestFindUserEntryForCurrent::test_finds_matching_entry PASSED [ 79%]
tests/test_taxonomy_service.py::TestFindUserEntryForCurrent::test_case_insensitive_match PASSED [ 79%]
tests/test_taxonomy_service.py::TestFindUserEntryForCurrent::test_returns_none_when_no_match PASSED [ 79%]
tests/test_taxonomy_service.py::TestFindUserEntryForCurrent::test_returns_none_when_user_empty PASSED [ 79%]
tests/test_taxonomy_service.py::TestApplyDraftToSpecimen::test_copies_all_8_fields PASSED [ 79%]
tests/test_taxonomy_service.py::TestApplyDraftToSpecimen::test_sets_taxonomy_confirmed_false PASSED [ 79%]
tests/test_taxonomy_service.py::TestApplyDraftToSpecimen::test_strips_whitespace PASSED [ 79%]
tests/test_taxonomy_service.py::TestApplyDraftToSpecimen::test_missing_draft_fields_become_empty PASSED [ 79%]
tests/test_taxonomy_service.py::TestEditingFinishedExactMatch::test_blur_exact_latin_fills_ancestors PASSED [ 80%]
tests/test_taxonomy_service.py::TestEditingFinishedExactMatch::test_blur_exact_cn_fills_ancestors PASSED [ 80%]
tests/test_taxonomy_service.py::TestEditingFinishedExactMatch::test_blur_no_match_emits_nothing PASSED [ 80%]
tests/test_taxonomy_service.py::TestEditingFinishedExactMatch::test_blur_does_not_overwrite_child_inputs PASSED [ 80%]
tests/test_taxonomy_service.py::TestTaxonomyInputPanelSmoke::test_panel_constructs PASSED [ 80%]
tests/test_taxonomy_service.py::TestTaxonomyInputPanelSmoke::test_panel_has_four_inputs PASSED [ 80%]
tests/test_taxonomy_service.py::TestTaxonomyInputPanelSmoke::test_set_values_no_signal PASSED [ 80%]
tests/test_taxonomy_service.py::TestTaxonomyInputPanelSmoke::test_set_context_updates_internal_state PASSED [ 80%]
tests/test_taxonomy_service.py::TestTaxonomyInputPanelSmoke::test_clear_all_empties_inputs PASSED [ 80%]
tests/test_taxonomy_service.py::TestTaxonomyInputPanelSmoke::test_popup_constructs PASSED [ 80%]
tests/test_taxonomy_service.py::TestTaxonomyInputPanelSmoke::test_candidate_model_empty PASSED [ 80%]
tests/test_taxonomy_service.py::TestTaxonomyInputPanelSmoke::test_candidate_model_set_items PASSED [ 80%]
tests/test_taxonomy_service.py::TestTaxonomyViewSmoke::test_view_constructs PASSED [ 80%]
tests/test_taxonomy_service.py::TestTaxonomyViewSmoke::test_view_on_activate_no_crash PASSED [ 81%]
tests/test_taxonomy_service.py::TestTaxonomyViewSmoke::test_view_has_table PASSED [ 81%]
tests/test_taxonomy_service.py::TestTaxonomyViewSmoke::test_record_dialog_history_button_visible_when_history_present PASSED [ 81%]
tests/test_taxonomy_service.py::TestTaxonomyViewSmoke::test_record_dialog_no_history_button_when_no_history PASSED [ 81%]
tests/test_taxonomy_view.py::TestRecordDialog::test_dialog_constructs_no_record PASSED [ 81%]
tests/test_taxonomy_view.py::TestRecordDialog::test_dialog_constructs_with_record PASSED [ 81%]
tests/test_taxonomy_view.py::TestRecordDialog::test_dialog_prepopulates_fields PASSED [ 81%]
tests/test_taxonomy_view.py::TestRecordDialog::test_get_record_returns_all_fields PASSED [ 81%]
tests/test_taxonomy_view.py::TestRecordDialog::test_history_button_hidden_when_no_history PASSED [ 81%]
tests/test_taxonomy_view.py::TestRecordDialog::test_history_button_visible_when_history_present PASSED [ 81%]
tests/test_taxonomy_view.py::TestHistoryDialog::test_dialog_constructs_with_history PASSED [ 81%]
tests/test_taxonomy_view.py::TestHistoryDialog::test_dialog_shows_newest_first PASSED [ 81%]
tests/test_taxonomy_view.py::TestTaxonTableModel::test_set_records_updates_row_count PASSED [ 81%]
tests/test_taxonomy_view.py::TestTaxonTableModel::test_row_number_column_shows_offset_plus_one PASSED [ 82%]
tests/test_taxonomy_view.py::TestTaxonTableModel::test_checked_state_toggle PASSED [ 82%]
tests/test_taxonomy_view.py::TestTaxonTableModel::test_clear_checked PASSED [ 82%]
tests/test_taxonomy_view.py::TestTaxonTableModel::test_source_column_shows_seed_or_user PASSED [ 82%]
tests/test_taxonomy_view.py::TestImportRows::test_import_english_headers PASSED [ 82%]
tests/test_taxonomy_view.py::TestImportRows::test_import_chinese_headers PASSED [ 82%]
tests/test_taxonomy_view.py::TestImportRows::test_import_skips_incomplete_rows PASSED [ 82%]
tests/test_taxonomy_view.py::TestImportRows::test_import_optional_cn_fields PASSED [ 82%]
tests/test_taxonomy_view.py::TestImportRows::test_import_multiple_rows PASSED [ 82%]
tests/test_taxonomy_view.py::TestExportCsv::test_csv_written_with_header PASSED [ 82%]
tests/test_taxonomy_view.py::TestExportCsv::test_csv_user_record_shows_correct_source PASSED [ 82%]
tests/test_taxonomy_view.py::TestViewOnActivate::test_on_activate_loads_records PASSED [ 82%]
tests/test_taxonomy_view.py::TestViewOnActivate::test_on_activate_updates_stats_label PASSED [ 82%]
tests/test_taxonomy_view.py::TestViewOnActivate::test_on_activate_footer_shows_seed_and_user PASSED [ 83%]
tests/test_taxonomy_view.py::TestViewOnActivate::test_pagination_initial_page_is_1 PASSED [ 83%]
tests/test_taxonomy_view.py::TestViewOnActivate::test_total_equals_seed_count_initially PASSED [ 83%]
tests/test_taxonomy_view.py::TestTaxonomyChart::test_chart_entries_count_orders PASSED [ 83%]
tests/test_taxonomy_view.py::TestTaxonomyChart::test_chart_entries_respect_current_filter PASSED [ 83%]
tests/test_taxonomy_view.py::TestTaxonomyChart::test_chart_toggle_opens_nonblocking_dialog PASSED [ 83%]
tests/test_taxonomy_view.py::TestTaxonomyWormsUpdate::test_worms_update_ids_from_filter PASSED [ 83%]
tests/test_taxonomy_view.py::TestTaxonomyWormsUpdate::test_worms_update_creates_project_job PASSED [ 83%]
tests/test_taxonomy_view.py::TestTaxonFacetPanel::test_constructs PASSED [ 83%]
tests/test_taxonomy_view.py::TestTaxonFacetPanel::test_unique_values_counts PASSED [ 83%]
tests/test_taxonomy_view.py::TestTaxonFacetPanel::test_value_checked_all_mode PASSED [ 83%]
tests/test_taxonomy_view.py::TestTaxonFacetPanel::test_value_checked_include_mode PASSED [ 83%]
tests/test_taxonomy_view.py::TestTaxonFacetPanel::test_value_checked_exclude_mode PASSED [ 83%]
tests/test_taxonomy_view.py::TestTaxonFacetPanel::test_value_checked_search_mode PASSED [ 84%]
tests/test_taxonomy_view.py::TestTaxonFacetPanel::test_filter_applied_signal_none_on_clear PASSED [ 84%]
tests/test_taxonomy_view.py::TestTaxonFacetPanel::test_filter_applied_signal_include_on_ok PASSED [ 84%]
tests/test_taxonomy_view.py::TestTaxonFacetPanel::test_sort_requested_signal PASSED [ 84%]
tests/test_taxonomy_view.py::TestFacetFilterIntegration::test_include_filter_restricts_rows PASSED [ 84%]
tests/test_taxonomy_view.py::TestFacetFilterIntegration::test_exclude_filter_hides_rows PASSED [ 84%]
tests/test_taxonomy_view.py::TestFacetFilterIntegration::test_facet_filter_applied_clears_on_none PASSED [ 84%]
tests/test_taxonomy_view.py::TestFacetFilterIntegration::test_sort_asc_orders_records PASSED [ 84%]
tests/test_taxonomy_view.py::TestFacetFilterIntegration::test_sort_desc_reverses_order PASSED [ 84%]
tests/test_taxonomy_view.py::TestWormsMatchDialog::test_dialog_constructs PASSED [ 84%]
tests/test_taxonomy_view.py::TestWormsMatchDialog::test_dialog_get_result_none_before_accept PASSED [ 84%]
tests/test_taxonomy_view.py::TestWormsMatchDialog::test_on_no_match_sets_result PASSED [ 84%]
tests/test_taxonomy_view.py::TestTaxonReviewDialog::test_dialog_no_candidates PASSED [ 84%]
tests/test_taxonomy_view.py::TestTaxonReviewDialog::test_dialog_with_candidates PASSED [ 85%]
tests/test_taxonomy_view.py::TestTaxonReviewDialog::test_on_no_match_returns_no_match PASSED [ 85%]
tests/test_taxonomy_view.py::TestTaxonReviewDialog::test_on_use_returns_aphia_id PASSED [ 85%]
tests/test_taxonomy_view.py::TestJobPanel::test_panel_hidden_when_no_jobs PASSED [ 85%]
tests/test_taxonomy_view.py::TestJobPanel::test_panel_progress_text_when_job_present PASSED [ 85%]
tests/test_taxonomy_view.py::TestJobPanel::test_panel_hides_when_no_jobs_found PASSED [ 85%]
tests/test_taxonomy_view.py::TestRowContextMenu::test_context_menu_opens_without_crash PASSED [ 85%]
tests/test_taxonomy_view.py::TestRowContextMenu::test_context_menu_noop_for_off_table PASSED [ 85%]
tests/test_ui_helper.py::TestTopWindow::test_returns_none_for_none PASSED [ 85%]
tests/test_ui_helper.py::TestTopWindow::test_returns_self_for_parentless_widget PASSED [ 85%]
tests/test_ui_helper.py::TestTopWindow::test_returns_root_for_nested_widget PASSED [ 85%]
tests/test_ui_helper.py::TestTopWindow::test_returns_widget_itself_when_no_parent PASSED [ 85%]
tests/test_ui_helper.py::TestCenterOn::test_no_crash_with_none_parent PASSED [ 85%]
tests/test_ui_helper.py::TestCenterOn::test_moves_dialog_when_parent_given PASSED [ 86%]
tests/test_ui_helper.py::TestGetExistingDirectory::test_returns_empty_on_cancel PASSED [ 86%]
tests/test_ui_helper.py::TestGetExistingDirectory::test_returns_path_on_accept PASSED [ 86%]
tests/test_ui_helper.py::TestGetExistingDirectory::test_passes_no_native_option PASSED [ 86%]
tests/test_ui_helper.py::TestGetOpenFileName::test_returns_empty_on_cancel PASSED [ 86%]
tests/test_ui_helper.py::TestGetOpenFileName::test_returns_path_on_accept PASSED [ 86%]
tests/test_ui_helper.py::TestGetSaveFileName::test_returns_empty_on_cancel PASSED [ 86%]
tests/test_ui_helper.py::TestGetSaveFileName::test_returns_path_on_accept PASSED [ 86%]
tests/test_ui_helper.py::TestMessageBoxHelpers::test_warn_calls_qmessagebox_warning PASSED [ 86%]
tests/test_ui_helper.py::TestMessageBoxHelpers::test_info_calls_qmessagebox_information PASSED [ 86%]
tests/test_ui_helper.py::TestMessageBoxHelpers::test_question_calls_qmessagebox_question PASSED [ 86%]
tests/test_ui_helper.py::TestMessageBoxHelpers::test_critical_calls_qmessagebox_critical PASSED [ 86%]
tests/test_ui_helper.py::TestMessageBoxHelpers::test_warn_with_widget_parent_uses_top_window PASSED [ 86%]
tests/test_workbench_view.py::TestImports::test_import_specimen_sidebar PASSED [ 87%]
tests/test_workbench_view.py::TestImports::test_import_monitor_panel PASSED [ 87%]
tests/test_workbench_view.py::TestImports::test_import_grouping_panel PASSED [ 87%]
tests/test_workbench_view.py::TestImports::test_import_naming_panel PASSED [ 87%]
tests/test_workbench_view.py::TestImports::test_import_metadata_panel PASSED [ 87%]
tests/test_workbench_view.py::TestImports::test_import_results_column PASSED [ 87%]
tests/test_workbench_view.py::TestImports::test_import_workbench_view PASSED [ 87%]
tests/test_workbench_view.py::TestConstruction::test_specimen_sidebar_constructs PASSED [ 87%]
tests/test_workbench_view.py::TestConstruction::test_monitor_panel_constructs PASSED [ 87%]
tests/test_workbench_view.py::TestConstruction::test_grouping_panel_constructs PASSED [ 87%]
tests/test_workbench_view.py::TestConstruction::test_naming_panel_constructs PASSED [ 87%]
tests/test_workbench_view.py::TestConstruction::test_metadata_panel_constructs PASSED [ 87%]
tests/test_workbench_view.py::TestConstruction::test_results_column_constructs PASSED [ 87%]
tests/test_workbench_view.py::TestConstruction::test_workbench_view_constructs PASSED [ 88%]
tests/test_workbench_view.py::TestOnActivate::test_on_activate_no_project PASSED [ 88%]
tests/test_workbench_view.py::TestOnActivate::test_auto_poll_timer_starts_on_activate PASSED [ 88%]
tests/test_workbench_view.py::TestOnActivate::test_auto_poll_timer_stops_on_deactivate PASSED [ 88%]
tests/test_workbench_view.py::TestOnActivate::test_on_activate_with_project PASSED [ 88%]
tests/test_workbench_view.py::TestNamingPanel::test_live_preview_uid PASSED [ 88%]
tests/test_workbench_view.py::TestNamingPanel::test_live_preview_result_id_has_seq PASSED [ 88%]
tests/test_workbench_view.py::TestNamingPanel::test_rna_warning_shown_for_r_prefix PASSED [ 88%]
tests/test_workbench_view.py::TestNamingPanel::test_rna_warning_hidden_for_non_r_prefix PASSED [ 88%]
tests/test_workbench_view.py::TestNamingPanel::test_species_sequence_hint_and_apply_button PASSED [ 88%]
tests/test_workbench_view.py::TestSpecimenSidebar::test_refresh_no_project PASSED [ 88%]
tests/test_workbench_view.py::TestSpecimenSidebar::test_refresh_empty_db PASSED [ 88%]
tests/test_workbench_view.py::TestSpecimenSidebar::test_refresh_with_specimens PASSED [ 88%]
tests/test_workbench_view.py::TestSpecimenSidebar::test_copy_current_uid_to_clipboard PASSED [ 89%]
tests/test_workbench_view.py::TestSpecimenSidebar::test_print_current_labels_signal PASSED [ 89%]
tests/test_workbench_view.py::TestGroupingPanel::test_clear_is_idempotent PASSED [ 89%]
tests/test_workbench_view.py::TestGroupingPanel::test_load_grouping_with_draft PASSED [ 89%]
tests/test_workbench_view.py::TestGroupingPanel::test_load_grouping_with_composed PASSED [ 89%]
tests/test_workbench_view.py::TestMetadataPanel::test_clear_is_idempotent PASSED [ 89%]
tests/test_workbench_view.py::TestMetadataPanel::test_load_specimen PASSED [ 89%]
tests/test_workbench_view.py::TestMonitorPanel::test_clear_is_idempotent PASSED [ 89%]
tests/test_workbench_view.py::TestMonitorPanel::test_load_scan_empty PASSED [ 89%]
tests/test_workbench_view.py::TestMonitorPanel::test_load_scan_with_files PASSED [ 89%]
tests/test_workbench_view.py::TestResultsColumn::test_clear_is_idempotent PASSED [ 89%]
tests/test_workbench_view.py::TestResultsColumn::test_load_uid_empty PASSED [ 89%]
tests/test_workbench_view.py::TestResultsColumn::test_load_uid_with_tiffs_and_zips PASSED [ 90%]
tests/test_workbench_view.py::TestResultsColumn::test_workbench_view_has_results_column PASSED [ 90%]
tests/test_workbench_view.py::TestMetaScoreRing::test_ring_constructs PASSED [ 90%]
tests/test_workbench_view.py::TestMetaScoreRing::test_set_score_clamps PASSED [ 90%]
tests/test_workbench_view.py::TestMetaScoreRing::test_set_score_normal PASSED [ 90%]
tests/test_workbench_view.py::TestMetaScoreRing::test_metadata_panel_has_score_ring PASSED [ 90%]
tests/test_workbench_view.py::TestMetaScoreRing::test_load_specimen_updates_ring PASSED [ 90%]
tests/test_workbench_view.py::TestMetaScoreRing::test_load_specimen_partial_score PASSED [ 90%]
tests/test_workbench_view.py::TestMetaScoreRing::test_clear_resets_ring PASSED [ 90%]
tests/test_workbench_view.py::TestLabelsUidSelection::test_select_uid_selects_only_matching_specimen PASSED [ 90%]
tests/test_workbench_view.py::TestWorkbenchWormsFill::test_worms_fill_updates_latin_fields_not_chinese PASSED [ 90%]
tests/test_workbench_view.py::TestDeleteWithTiffWarning::test_actual_jpg_deletion PASSED [ 90%]
tests/test_workbench_view.py::TestDeleteWithTiffWarning::test_tiff_selection_blocked PASSED [ 90%]
tests/test_workbench_view.py::TestDeleteWithTiffWarning::test_has_del_btn PASSED [ 91%]
tests/test_workbench_view.py::TestDeleteWithTiffWarning::test_del_btn_disabled_initially PASSED [ 91%]
tests/test_workbench_view.py::TestDeleteWithTiffWarning::test_tiff_path_detection PASSED [ 91%]
tests/test_workbench_view.py::TestDeleteWithTiffWarning::test_select_all_enables_del_btn PASSED [ 91%]
tests/test_workbench_view.py::TestDeleteWithTiffWarning::test_select_none_disables_del_btn PASSED [ 91%]
tests/test_workbench_view.py::TestAddToGroup::test_monitor_panel_has_selected_jpg_paths PASSED [ 91%]
tests/test_workbench_view.py::TestAddToGroup::test_monitor_panel_has_add_jpg_requested_signal PASSED [ 91%]
tests/test_workbench_view.py::TestAddToGroup::test_grouping_panel_add_jpgs_to_group PASSED [ 91%]
tests/test_workbench_view.py::TestAddToGroup::test_grouping_panel_mutual_exclusion PASSED [ 91%]
tests/test_workbench_view.py::TestAddToGroup::test_grouping_panel_has_add_selection_signal PASSED [ 91%]
tests/test_workbench_view.py::TestRemoveJpgFromGroup::test_remove_jpg_from_group PASSED [ 91%]
tests/test_workbench_view.py::TestRemoveJpgFromGroup::test_grouping_panel_has_free_compose_signal PASSED [ 91%]
tests/test_workbench_view.py::TestRemoveJpgFromGroup::test_grouping_panel_has_retroactive_signal PASSED [ 91%]
tests/test_workbench_view.py::TestMonitorPanelAddJpg::test_has_add_jpg_signal PASSED [ 92%]
tests/test_workbench_view.py::TestResultsColumnOpenExplorer::test_load_uid_with_open_btn PASSED [ 92%]
tests/test_workbench_view.py::TestHeliconParamsPanel::test_constructs PASSED [ 92%]
tests/test_workbench_view.py::TestHeliconParamsPanel::test_default_params PASSED [ 92%]
tests/test_workbench_view.py::TestHeliconParamsPanel::test_set_params PASSED [ 92%]
tests/test_workbench_view.py::TestHeliconParamsPanel::test_workbench_view_has_helicon_params PASSED [ 92%]
tests/test_workbench_view.py::TestProjectSettingsDrawer::test_constructs PASSED [ 92%]
tests/test_workbench_view.py::TestProjectSettingsDrawer::test_has_helicon_status_label PASSED [ 92%]
tests/test_workbench_view.py::TestProjectSettingsDrawer::test_has_auto_activate_checkbox PASSED [ 92%]
tests/test_workbench_view.py::TestProjectSettingsDrawer::test_workbench_view_has_settings_drawer PASSED [ 92%]
tests/test_workbench_view.py::TestGroupingPanelCaptureActions::test_has_target_label PASSED [ 92%]
tests/test_workbench_view.py::TestGroupingPanelCaptureActions::test_has_group_toggle_btn PASSED [ 92%]
